id,IsFraud
176365,0.0008077633964454736
176366,0.008515073770189513
176367,0.004846772127721896
176368,0.0004980139039415267
176369,0.00043573595969534677
176370,0.001353806941247222
176371,0.001250470964377113
176372,0.00043668872306098697
176373,0.0005153702996253896
176374,0.0006587948878408474
176375,0.0017335611849782595
176376,0.00039179407653422703
176377,0.001758146087072505
176378,0.0007080092085512579
176379,0.0017495496139723623
176380,0.0005320033605466184
176381,0.0014361128204468303
176382,0.04796393383593914
176383,0.0036715635377869405
176384,0.0005936446818797242
176385,0.001355556675992398
176386,0.0015772840913944844
176387,0.02777188977109952
176388,0.005288597571176645
176389,0.000956172920310101
176390,0.0005620417943469208
176391,0.0011580028906869595
176392,0.0027445590588559905
176393,0.006162950728019426
176394,0.009581087693290514
176395,0.009301263854897332
176396,0.0007092304322574101
176397,0.0013315830609209485
176398,0.002377180848552897
176399,0.0006098734197428979
176400,0.00039981328108917256
176401,0.0011216360139567757
176402,0.0008869351938292348
176403,0.0011591243037733104
176404,0.002562299994521545
176405,0.002358725146197409
176406,0.0008022555647422518
176407,0.001721750107067562
176408,0.0015368707593388475
176409,0.0018148115594254115
176410,0.005205250156616702
176411,0.006604744787227309
176412,0.0017367851442517622
176413,0.011348225914290163
176414,0.004408784681599203
176415,0.0019033542670586414
176416,0.005070020119887884
176417,0.0010562274704718844
176418,0.0028555129028522423
176419,0.0006317419588719729
176420,0.006193589699287863
176421,0.0007697585778637375
176422,0.0033188323157639383
176423,0.004872861998922532
176424,0.0013047001998117854
176425,0.000506419654554036
176426,0.0004650730496958537
176427,0.00028660169437073717
176428,0.001862246171850845
176429,0.0014835822923429571
176430,0.0001752908804032722
176431,0.0013523208890779096
176432,0.0003397047446515516
176433,0.00381182049005181
176434,0.0021605568839589105
176435,0.0012879106201299677
176436,0.0012116308401895445
176437,0.001109903167564806
176438,0.0018249898199480677
176439,0.0003004890708961065
176440,0.0006484473530180512
176441,0.0011655189164755868
176442,0.0002519274208221823
176443,0.0014192352194125535
176444,0.0010408132170350438
176445,0.0011974840358667128
176446,0.0009580511248323992
176447,0.0035229011317461792
176448,0.0005095652752949118
176449,0.0016873213756543129
176450,0.015798212922743037
176451,0.001869668287296547
176452,0.003940408112229862
176453,0.0015902662145346777
176454,0.0005859136652759563
176455,0.001964215618151969
176456,0.0006070703091039018
176457,0.0021172725987065166
176458,0.0012966629284837704
176459,0.000410661930474023
176460,0.00023990978482449826
176461,0.00047013218952672976
176462,0.004831779100977239
176463,0.0009097160193353546
176464,0.0004876943049775154
176465,0.001279480462175862
176466,0.002206630309633584
176467,0.0010489539669482667
176468,0.003499384838755189
176469,0.0015028270125987488
176470,0.002125647507066459
176471,0.0016335127359689953
176472,0.000584985872082761
176473,0.0012578860933237094
176474,0.003311334059273644
176475,0.001170625332698492
176476,0.0018651264244850768
176477,0.0006009270334334104
176478,0.004691491699756777
176479,0.0025856793232510587
176480,0.001758832480303838
176481,0.0024214234075167927
176482,0.0018830044079633478
176483,0.006429139480415414
176484,0.0006140181727339928
176485,0.0012964219781469962
176486,0.0007526518432593034
176487,0.0011781294442390468
176488,0.0021232722218298365
176489,0.00218239309742423
176490,0.0007323710618266861
176491,0.00521728258799783
176492,0.0008618200167502632
176493,0.0010915163901198013
176494,0.0003349000617103451
176495,0.004113553002413433
176496,0.0019506146103606676
176497,0.0006763273871097029
176498,0.0023960945327454516
176499,0.00021017524245421518
176500,0.001955862302301156
176501,0.0010104763507220635
176502,0.0004610394168304785
176503,0.01860057096439704
176504,0.0027073139205940288
176505,0.0021242512838834495
176506,0.0008221134703948737
176507,0.005978296535193585
176508,0.0037964019109979225
176509,0.0002733813690113012
176510,0.0012528698058558584
176511,0.002816254616198043
176512,0.001681332563133193
176513,0.0006663796445159305
176514,0.002415577856117685
176515,0.0010733705833432063
176516,0.001782363026899954
176517,0.005089633391992689
176518,0.0018643587932548932
176519,0.003304007977535198
176520,0.0017443674258449638
176521,0.0007611636308829645
176522,0.001178209323813705
176523,0.0016830473621316127
176524,0.0015252414009367821
176525,0.002541308234582671
176526,0.0020247686632844835
176527,0.0012818689864197395
176528,0.0007892474700896768
176529,0.0077457528980038985
176530,0.010223116476944906
176531,0.0035888944039584613
176532,0.0012232435818944154
176533,0.0016958456837645965
176534,0.0011741611121197646
176535,0.0009033917389044514
176536,0.0019633949315178848
176537,0.0007136778716925009
176538,0.0022395545058992465
176539,0.0014463599671799068
176540,0.0043747126295219175
176541,0.0004354731893123851
176542,0.0011138567339244875
176543,0.0008793686177867758
176544,0.02436091927550826
176545,0.0008488527515613993
176546,0.0006263445564829525
176547,0.0010749868800094319
176548,0.0004693107652571624
176549,0.0020507327597473982
176550,0.0034301056784539546
176551,0.012519164149012708
176552,0.0016557499850004295
176553,0.0006997085386923859
176554,0.0014622340327634061
176555,0.0016523329789562432
176556,0.0012373396556403424
176557,0.0003293882529211617
176558,0.002094832871437746
176559,0.0009148100734039846
176560,0.0011433886180951122
176561,0.00038817077395345283
176562,0.00631570051733597
176563,0.00017073291123937597
176564,0.000504217676246074
176565,0.0015208805844714004
176566,0.0011549506379590869
176567,0.0008217908997205712
176568,0.0015782100363683934
176569,0.001121013947760275
176570,0.001203509011716311
176571,0.0049899642192194164
176572,0.0007236304287535623
176573,0.008853399319286416
176574,0.0026766027037945393
176575,0.0011144236303397422
176576,0.0009986981561582369
176577,0.009808734224806676
176578,0.0016779994208035536
176579,0.0008174977871876659
176580,0.0006089612100761998
176581,0.0017131880854586816
176582,0.0024312275215794387
176583,0.0032052098019153606
176584,0.000779689672696014
176585,0.000864534287389442
176586,0.002415641299073505
176587,0.003104831505821765
176588,0.011340888864576654
176589,0.006062954912542628
176590,0.002326557035124508
176591,0.001067638751029266
176592,0.0036944435362068397
176593,0.0012253639558174247
176594,0.0008850458255940812
176595,0.0013574271193994391
176596,0.0008859405582350845
176597,0.000933822803771986
176598,0.0013796020191619534
176599,0.000851718560064801
176600,0.0012462845210473711
176601,0.001029362774077794
176602,0.0025150475809181567
176603,0.0006796890370266034
176604,0.0012397520032194308
176605,0.0016561581088762676
176606,0.0013738398167347102
176607,0.005781364202187904
176608,0.0026534644080597257
176609,0.00047601803155597065
176610,0.0052257039149294195
176611,0.0011036063148763767
176612,0.0012741718722589267
176613,0.0025242388396429613
176614,0.0013391689118533805
176615,0.0019421544797751003
176616,0.026198487017671718
176617,0.006062488996376503
176618,0.0022189780368951726
176619,0.000833543672870244
176620,0.0014522746815374978
176621,0.007352509088209309
176622,0.0006869141403946866
176623,0.003222861302843133
176624,0.0009008682983010774
176625,0.0007334370168486786
176626,0.0020390998635296527
176627,0.004058926275180099
176628,0.001231773908415771
176629,0.0007441974657447175
176630,0.0005369229568336447
176631,0.0008953874463900847
176632,0.0003567536783553969
176633,0.002941254441176295
176634,0.0016567178883201686
176635,0.00352170156921681
176636,0.002323757476625823
176637,0.0011015495834053707
176638,0.001287341473228099
176639,0.0027433208866807644
176640,0.001171285601926529
176641,0.0028180501134640397
176642,0.0014021818279591747
176643,0.0022286369356322943
176644,0.002224777249049721
176645,0.0022038563526737853
176646,0.001586141315299193
176647,0.0010005767190157196
176648,0.002864891858406312
176649,0.0006988600785021012
176650,0.002497067805462756
176651,0.002740054937182129
176652,0.0012597112086973887
176653,0.0002889723864045337
176654,0.001251148344569042
176655,0.0036664808282382386
176656,0.0046455237732591515
176657,0.0015572212894408638
176658,0.002206281399143392
176659,0.0038000661573641932
176660,0.002422590171254709
176661,0.0015665122539185348
176662,0.0023835341254858176
176663,0.0008830358304038984
176664,0.0014059408754123147
176665,0.0017755096994024012
176666,0.0019655701351765633
176667,0.0019579012920356645
176668,0.0009058071400143383
176669,0.0010071094605452837
176670,0.00036161746306391724
176671,0.0007110617932090653
176672,0.0008021764075172103
176673,0.0008149798105100866
176674,0.0032350796598538743
176675,0.0015397590976469477
176676,0.0027226999613904844
176677,0.0020379861121302715
176678,0.0004846656729505219
176679,0.0048667531218544394
176680,0.0031719536794106956
176681,0.0006957426251171193
176682,0.0011345848144115249
176683,0.003552534029472826
176684,0.0010362191944587314
176685,0.00044648479068890365
176686,0.00038551796524986717
176687,0.0015058663174899718
176688,0.0007914807468591051
176689,0.003660474443736109
176690,0.0011594977822119458
176691,0.006735709729592921
176692,0.000522471664793261
176693,0.0008190985278833983
176694,0.0013537694231782694
176695,0.002346651862677736
176696,0.0008314332215735375
176697,0.002571972751188383
176698,0.008537996937819944
176699,0.0018053097575938793
176700,0.0014698124944477345
176701,0.0022188017337142255
176702,0.002212535690957682
176703,0.002433655393249159
176704,0.001022202219740775
176705,0.0008135776182288954
176706,0.005899479693672169
176707,0.0014513977839115473
176708,0.002849150826299559
176709,0.002605377596966203
176710,0.0008974106742779871
176711,0.0017834506864565132
176712,0.00395698513216212
176713,0.0007061905314412448
176714,0.001889619830054667
176715,0.0011337248515358494
176716,0.005838432734007981
176717,0.003977856620561754
176718,0.0014976802898921694
176719,0.000973668885017845
176720,0.00415631794571548
176721,0.002806921626718294
176722,0.00036580996844628853
176723,0.000698623465577874
176724,0.002900862971094899
176725,0.0006956619661508753
176726,0.0031739876491223714
176727,0.002278052388651177
176728,0.0021666015839266195
176729,0.0012488846782629296
176730,0.0029113211690784636
176731,0.0016428289022326825
176732,0.0025201526600540933
176733,0.000864040613148827
176734,0.0012206782811819536
176735,0.0019402828708740617
176736,0.0005401567825518667
176737,0.0036124311736069016
176738,0.0009074899611209521
176739,0.001223790550869284
176740,0.0004199509146279615
176741,0.0024743654139154306
176742,0.0018952204980274723
176743,0.00494603980515784
176744,0.0009533970182209418
176745,0.0013735662054331706
176746,0.0007579445476186788
176747,0.004513039655077342
176748,0.0008441345330846654
176749,0.0008137990679490875
176750,0.002048340481990637
176751,0.0014202189706049272
176752,0.0016759209942226443
176753,0.0007706682214060379
176754,0.0023386935187416826
176755,0.0011208537735618914
176756,0.0019719471059315287
176757,0.0029155257555021057
176758,0.001024650494633366
176759,0.0027898381350235134
176760,0.002455093485392442
176761,0.0011038655205212232
176762,0.0024154158026786147
176763,0.0012515615381234124
176764,0.0006953125476569479
176765,0.002806519891523818
176766,0.002050940511559509
176767,0.002473641542618627
176768,0.0005960557518808761
176769,0.0025343434273250205
176770,0.00024245609574180893
176771,0.0011272738805811016
176772,0.000919235390455271
176773,0.004877226601925015
176774,0.001316895273785374
176775,0.002468512872259104
176776,0.005589826556529207
176777,0.002233988020954944
176778,0.0003608331515902672
